frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
7685,1548263435.59239,12.772725412881162,0.7751777768135071,0.6252264976501465,198.0014204978943,0.8819726705551147
7690,1548263435.76003,11.563050691758534,0.7144164443016052,0.6775972247123718,183.30055475234985,0.8794466257095337
7695,1548263435.92815,11.005415549555792,0.6721951365470886,0.7305909395217896,173.01735877990723,0.8717024922370911
7700,1548263436.09582,10.775341300231078,0.6423338651657104,0.7543288469314575,165.58573246002197,0.8714779019355774
7705,1548263436.26342,10.678544139176946,0.6396036148071289,0.7688988447189331,157.7984094619751,0.8667871356010437
7710,1548263436.43098,10.740240006391279,0.6131019592285156,0.7991423606872559,149.4981288909912,0.8605143427848816
7715,1548263436.5984,10.875252318765735,0.6265907287597656,0.8020975589752197,140.95091819763184,0.865478515625
7720,1548263436.76566,10.508635023037252,0.6262268424034119,0.8222945332527161,131.17284774780273,0.8697103261947632
7725,1548263436.93329,11.1515358166262,0.6252862215042114,0.7950959205627441,120.98392248153687,0.8680143356323242
7730,1548263437.10087,10.998609139741859,0.5952826142311096,0.8181048631668091,112.67331838607788,0.869651734828949
7735,1548263437.30189,11.110636486978848,0.6239937543869019,0.7975344061851501,109.74204540252686,0.8734667897224426
7740,1548263437.46931,11.192669396206771,0.639416515827179,0.8117349147796631,116.72114133834839,0.8730566501617432
7745,1548263437.63662,11.289593734258045,0.6423979997634888,0.8319486379623413,127.0528793334961,0.8778483271598816
7750,1548263437.8042,11.375345783315957,0.6563681960105896,0.8327746391296387,137.25810050964355,0.8737825751304626
7755,1548263437.97201,11.219111471914742,0.6498890519142151,0.8256739974021912,146.39283418655396,0.87876957654953
7760,1548263438.13966,11.236992575940366,0.6455775499343872,0.8287746906280518,153.2675862312317,0.874290406703949
7765,1548263438.30727,11.33587651795249,0.6555410027503967,0.8230927586555481,158.10184478759766,0.8743782639503479
7770,1548263438.47481,11.46255057284022,0.653030276298523,0.8104814887046814,161.8565797805786,0.8711035251617432
7775,1548263438.64272,11.542767999223493,0.6557305455207825,0.7975592613220215,164.7374391555786,0.8704264760017395
7780,1548263438.80996,11.756643763318252,0.6752471923828125,0.7939213514328003,162.27004528045654,0.8741699457168579
7785,1548263438.97789,11.69701889778799,0.6763007044792175,0.7872000336647034,154.90587949752808,0.8765950798988342
7790,1548263439.14481,11.146143655352333,0.651525616645813,0.8210073113441467,146.03146314620972,0.8752376437187195
7795,1548263439.31245,11.468320118191073,0.651627242565155,0.805942952632904,138.0888819694519,0.8772135376930237
7800,1548263439.48051,11.341786384756311,0.6311699151992798,0.8104481101036072,130.61237335205078,0.878173828125
7805,1548263439.64811,11.245954345607538,0.6065301895141602,0.8245111703872681,124.0707278251648,0.8767350316047668
7810,1548263439.81569,11.240946652656788,0.6174719929695129,0.8191844820976257,118.34003925323486,0.879625678062439
7815,1548263439.98295,11.035045382322231,0.6440056562423706,0.7787604331970215,108.63558053970337,0.8813867568969727
7820,1548263440.15069,10.950680222763005,0.6222710013389587,0.7934132814407349,102.88861989974976,0.8804655075073242
7825,1548263440.31829,10.773066236072488,0.5937984585762024,0.8066796660423279,104.05378341674805,0.8763346672058105
7830,1548263440.48587,10.718814242250803,0.5943719148635864,0.8009810447692871,105.44854402542114,0.875732421875
7835,1548263440.65332,11.254277216109545,0.6636451482772827,0.7142396569252014,116.32276773452759,0.8809049725532532
7840,1548263440.82063,11.454681279996986,0.6495043039321899,0.7864586114883423,132.8098177909851,0.8767904043197632
7845,1548263440.98816,11.442062356277305,0.6537352800369263,0.7921353578567505,144.2710041999817,0.8784212470054626
7850,1548263441.15614,11.399452372066586,0.6368927359580994,0.8040757179260254,153.411066532135,0.8742350339889526
7855,1548263441.3238,11.430369139055221,0.6597370505332947,0.7832162976264954,162.2247338294983,0.8783951997756958
7860,1548263441.49137,11.190352620121969,0.6416419744491577,0.7763131856918335,169.14281845092773,0.8729296922683716
7865,1548263441.65882,11.241739881285913,0.6629003882408142,0.7683529257774353,174.13183450698853,0.8778483271598816
7870,1548263441.82636,11.638349716088445,0.6891981363296509,0.7351390719413757,175.16552209854126,0.8803906440734863
7875,1548263441.99395,12.151888521545409,0.7123085260391235,0.683986246585846,169.27340030670166,0.8810417056083679
7880,1548263442.16158,11.848186586007479,0.7059054970741272,0.7178040146827698,164.24360275268555,0.8780632019042969
7885,1548263442.32916,12.107756573324338,0.7050427198410034,0.6988456845283508,158.05784463882446,0.8757715225219727
7890,1548263442.49718,12.07986255355302,0.6930534839630127,0.7197790145874023,150.54646730422974,0.8752213716506958
7895,1548263442.66521,11.690160612871587,0.7002777457237244,0.72265625,141.64069890975952,0.8776041865348816
7900,1548263442.83234,11.405425746748517,0.6682232022285461,0.7572094202041626,130.7836890220642,0.8776497840881348
7905,1548263442.99963,11.039289950749415,0.6370478272438049,0.7705168128013611,121.83748483657837,0.876868486404419
7910,1548263443.16704,10.704548939540787,0.6474794149398804,0.7647705674171448,114.85991477966309,0.8779362440109253
7915,1548263443.33466,10.862445802814282,0.6320208311080933,0.7704098224639893,109.44055318832397,0.8752930164337158
7920,1548263443.50217,10.707860359683188,0.6354035139083862,0.7793620824813843,104.10045385360718,0.8741959929466248
7925,1548263443.66975,10.286778763640134,0.640166699886322,0.7856909036636353,100.89349746704102,0.8719531297683716
7930,1548263443.83729,9.982302536647596,0.6290550827980042,0.8011898398399353,95.51981091499329,0.8697786927223206
7935,1548263444.00526,9.91122221957271,0.6454598903656006,0.7892627120018005,90.20217657089233,0.8683398365974426
7940,1548263444.17287,9.99106423806206,0.6435416340827942,0.7776290774345398,84.23469662666321,0.8690006732940674
7945,1548263444.34042,10.203172049634066,0.6450866460800171,0.7612260580062866,76.74399018287659,0.8733040690422058
7950,1548263444.50772,9.638003149162039,0.6327587962150574,0.7846208214759827,69.65157389640808,0.8699121475219727
7955,1548263444.67509,9.406225123042223,0.5947630405426025,0.8265764117240906,67.11824536323547,0.867454469203949
7960,1548263444.8425,9.442823014473156,0.6160410046577454,0.8034780621528625,72.63042330741882,0.8727051019668579
7965,1548263445.01027,9.960380557486598,0.6267975568771362,0.7928817868232727,82.13265538215637,0.8739973902702332
7970,1548263445.17773,10.331776444986925,0.6413966417312622,0.7892096638679504,93.51322054862976,0.8700716495513916
7975,1548263445.34549,10.362349633152164,0.6578992009162903,0.7446973323822021,106.72478675842285,0.8746549487113953
7980,1548263445.51301,10.74387176560332,0.6686193346977234,0.745001494884491,123.91902208328247,0.8747265934944153
7985,1548263445.68071,11.24732025952383,0.6850826144218445,0.6815587282180786,143.57759952545166,0.878821611404419
7990,1548263445.84828,11.343152801199885,0.678318440914154,0.7212616205215454,160.5321764945984,0.8796582221984863
7995,1548263446.01585,11.456252459830885,0.6963322162628174,0.6766380071640015,171.43837213516235,0.8824446797370911
8000,1548263446.18332,11.609503970777293,0.7092410326004028,0.6696047782897949,177.43895053863525,0.8809245228767395
8005,1548263446.35088,11.42754716399805,0.7156685590744019,0.6674985885620117,177.7841091156006,0.8807064294815063
8010,1548263446.51842,10.959432474657422,0.6893500685691833,0.6944849491119385,171.8891143798828,0.8809212446212769
8015,1548263446.68599,10.809218851686289,0.6580109596252441,0.7434066534042358,164.48049545288086,0.8774088621139526
8020,1548263446.85358,10.788742046535202,0.6236706972122192,0.7577835321426392,157.6674461364746,0.8764290809631348
8025,1548263447.02119,10.801509808357379,0.6214609742164612,0.7787571549415588,153.06459665298462,0.8808007836341858
8030,1548263447.18871,10.774190664131213,0.626520037651062,0.7719579935073853,148.71901273727417,0.8804394602775574
8035,1548263447.35635,10.74575390501364,0.6304216980934143,0.7977110147476196,140.207839012146,0.8797558546066284
8040,1548263447.55769,10.484804591693022,0.6260055899620056,0.8378887176513672,126.2077808380127,0.8813379406929016
8045,1548263447.72491,11.206165894937213,0.673400342464447,0.7740435600280762,115.95524549484253,0.88040691614151
8050,1548263447.8927,10.531319779945896,0.6703982949256897,0.7119439840316772,101.16956233978271,0.8788997530937195
8055,1548263448.06009,10.029033070163418,0.6926705837249756,0.7310875058174133,91.25120043754578,0.8763086199760437
8060,1548263448.22767,10.08792161883398,0.701005220413208,0.7508218288421631,82.58904814720154,0.8750944137573242
8065,1548263448.39524,10.431853884717912,0.7219599485397339,0.7390049695968628,74.45118427276611,0.8790006637573242
8070,1548263448.56268,11.394705812100476,0.7521389722824097,0.709505021572113,63.32626938819885,0.8790234327316284
8075,1548263448.73039,10.880955102963096,0.7730200886726379,0.6761232018470764,50.97336769104004,0.877880871295929
8080,1548263448.89772,11.280792724685826,0.7908309102058411,0.6675651669502258,49.11656379699707,0.8784700632095337
8085,1548263449.06565,12.246664538591599,0.8041874170303345,0.6401775479316711,54.22772169113159,0.8775749206542969
8090,1548263449.2332,12.331763307838726,0.7735319137573242,0.6589939594268799,67.75450706481934,0.8753385543823242
8095,1548263449.40079,12.64944760461322,0.7973303198814392,0.6073634028434753,84.14596319198608,0.8765853047370911
8100,1548263449.56837,13.010724766155878,0.7941514849662781,0.6064454913139343,102.53169536590576,0.8769564032554626
8105,1548263449.73595,13.21419564571558,0.7744214534759521,0.6298236846923828,118.86316537857056,0.8756738305091858
8110,1548263449.90412,13.373410096599823,0.782439649105072,0.6156351566314697,133.36970806121826,0.8766666650772095
8115,1548263450.10532,13.568880217394828,0.7839841246604919,0.5984801054000854,138.74530792236328,0.8767871260643005
8120,1548263450.2729,13.876208669846124,0.8085686564445496,0.5686152577400208,145.95067501068115,0.8771582245826721
8125,1548263450.43988,13.844734002016532,0.787975013256073,0.6091967821121216,132.83085823059082,0.8760905265808105
8130,1548263450.60754,13.870057009447944,0.7686752676963806,0.6193200349807739,127.07705497741699,0.8745638132095337
8135,1548263450.77496,14.04034682801521,0.815361738204956,0.5643091201782227,119.00418996810913,0.8768098950386047
8140,1548263450.94243,14.794008335967847,0.8321570754051208,0.5359553098678589,110.10342836380005,0.8760709762573242
8145,1548263451.10942,14.718586756428223,0.808026909828186,0.5667968988418579,110.60659885406494,0.8733463883399963
8150,1548263451.277,12.647136587170769,0.7616764903068542,0.6326187252998352,118.83996725082397,0.87360680103302
8155,1548263451.44467,10.56675099728076,0.7487901449203491,0.6470867395401001,138.0210041999817,0.87217777967453
8160,1548263451.61274,10.07227562022915,0.6999437212944031,0.6755959987640381,146.2346315383911,0.8675879240036011
8165,1548263451.7801,11.298382944983,0.7614690661430359,0.6405262351036072,152.50545740127563,0.87255859375
8170,1548263451.94774,12.101961545826398,0.7501444220542908,0.6608076095581055,157.82090425491333,0.8753060102462769
8175,1548263452.11532,11.616969319548504,0.7477914690971375,0.6752256751060486,164.79496955871582,0.8757454752922058
8180,1548263452.28283,9.794686545979292,0.7063199281692505,0.7032883167266846,171.58520221710205,0.8680533766746521
8185,1548263452.45026,10.097188101143956,0.6809203624725342,0.7250202894210815,175.3473401069641,0.8640234470367432
8190,1548263452.61793,11.613654702710791,0.7018062472343445,0.7038204669952393,180.31960725784302,0.8661946654319763
8195,1548263452.78553,11.030408258847487,0.7044872045516968,0.6946913003921509,183.8498830795288,0.8646875023841858
8200,1548263452.95314,12.747528197812844,0.7127211093902588,0.7513893246650696,185.15522480010986,0.8680338859558105
8205,1548263453.12064,12.35448132116125,0.712985634803772,0.6533521413803101,186.36618852615356,0.8653841614723206
8210,1548263453.28822,13.099992426141004,0.7381055951118469,0.6793240904808044,188.82709741592407,0.8705403804779053
8215,1548263453.45593,11.594822808040224,0.7197403907775879,0.6472876667976379,193.783700466156,0.8715983033180237
8220,1548263453.62372,12.829418627445293,0.7281026244163513,0.6410845518112183,196.83786630630493,0.8677376508712769
8225,1548263453.7913,12.972724729970475,0.7339792251586914,0.6623125672340393,197.78954982757568,0.8713997602462769
8230,1548263453.95854,13.46464733377167,0.7454376816749573,0.6923744678497314,198.27897548675537,0.8723796010017395
8235,1548263454.12615,11.836137916136654,0.7302982807159424,0.6531018018722534,197.00132608413696,0.8729459643363953
8240,1548263454.29376,12.551422890844446,0.759838342666626,0.6426904201507568,191.45429134368896,0.8741569519042969
8245,1548263454.46137,12.418117690460447,0.7240499258041382,0.7067815661430359,184.32879447937012,0.8721907734870911
8250,1548263454.62904,11.657889276628403,0.707011878490448,0.7264872193336487,171.68960571289062,0.8697265982627869
8255,1548263454.79669,10.513544451501422,0.6794824600219727,0.7096637487411499,166.20928049087524,0.8673112392425537
8260,1548263454.96422,11.146082988948365,0.697064220905304,0.6944085359573364,160.74975728988647,0.8699121475219727
8265,1548263455.16531,11.880897032802276,0.7118409276008606,0.6950823664665222,154.37411069869995,0.8731901049613953
8270,1548263455.33294,12.430179446525376,0.72593754529953,0.682840883731842,152.92699337005615,0.8775781393051147
8275,1548263455.50052,12.374743061364605,0.7241147756576538,0.6606104969978333,154.92583513259888,0.8771288990974426
8280,1548263455.66766,13.150812409372099,0.7293360829353333,0.6484205722808838,156.1222791671753,0.8748372793197632
8285,1548263455.83512,13.234234774926016,0.7421048283576965,0.6261127591133118,154.54763174057007,0.8769791722297668
8290,1548263456.00267,12.238974970453693,0.7066755294799805,0.7075436115264893,151.61542892456055,0.8731998801231384
8295,1548263456.17033,12.537389838612885,0.6993492245674133,0.7219563722610474,147.1645951271057,0.8741732239723206
8300,1548263456.33802,12.533295727949321,0.681546688079834,0.7406710386276245,143.5940384864807,0.8715039491653442
8305,1548263456.5057,12.389995472785865,0.6691491603851318,0.7457976937294006,141.8777585029602,0.8657747507095337
8310,1548263456.6733,12.631951353346613,0.6994604468345642,0.7118741869926453,142.57043600082397,0.873278021812439
8315,1548263456.84085,13.13301522369698,0.7460235357284546,0.6939119100570679,145.99257707595825,0.8774902820587158
8320,1548263457.00839,9.421059105798262,0.6089339256286621,0.754971444606781,148.57577085494995,0.8739193081855774
8325,1548263457.17597,12.166026129218192,0.6967089176177979,0.7814569473266602,146.91014289855957,0.8763444423675537
8330,1548263457.34398,10.899406303818086,0.6856865882873535,0.7163650393486023,144.66291666030884,0.8729166984558105
8335,1548263457.51179,12.491894345086028,0.6767613291740417,0.7853878736495972,142.6855206489563,0.8652539253234863
8340,1548263457.6794,11.598403122520173,0.6746811866760254,0.7407132387161255,141.30584001541138,0.8661523461341858
8345,1548263457.84696,12.054710775809763,0.6813520193099976,0.751746654510498,140.24051427841187,0.870800793170929
8350,1548263458.01464,11.91457824598836,0.7049015760421753,0.7337695956230164,139.7207498550415,0.8731120228767395
8355,1548263458.18222,12.161421313664786,0.6694111227989197,0.771453320980072,138.9548897743225,0.8698698282241821
8360,1548263458.3498,12.038085308458497,0.666881263256073,0.7652658224105835,137.07014322280884,0.8675065040588379
8365,1548263458.51703,11.678472369182542,0.7016305923461914,0.751669704914093,135.3225588798523,0.8733431100845337
8370,1548263458.6845,11.122436352152993,0.6621087789535522,0.768339991569519,138.81521224975586,0.8647623658180237
8375,1548263458.85202,9.864901037547481,0.6301274299621582,0.7664901614189148,143.80180835723877,0.8571972846984863
8380,1548263459.01936,9.827801074964878,0.6241852641105652,0.7829193472862244,147.5527048110962,0.8643717765808105
8385,1548263459.18689,9.842119887145445,0.6222953200340271,0.787314772605896,148.9461064338684,0.85679692029953
8390,1548263459.35447,9.98084456068218,0.6295871734619141,0.7860923409461975,143.99710893630981,0.8608593940734863
8395,1548263459.52234,11.420642500894747,0.6594830751419067,0.7831544280052185,137.2303009033203,0.8651530146598816
8400,1548263459.68982,11.463513142404853,0.6373973488807678,0.8148435950279236,134.57539081573486,0.8683040738105774
8405,1548263459.8573,10.187055731222593,0.6210039258003235,0.932860255241394,133.5964798927307,0.8666243553161621
8410,1548263460.02488,10.338790758802736,0.6139849424362183,0.8096814751625061,132.96009302139282,0.8612760901451111
8415,1548263460.19246,9.569188087398011,0.6063826680183411,0.9234132766723633,131.34255409240723,0.8592740893363953
8420,1548263460.3599,11.378559800556632,0.6651629209518433,0.7873464822769165,130.90659379959106,0.8524674773216248
8425,1548263460.52726,9.549903838394009,0.634859561920166,0.7934754490852356,129.44470643997192,0.8680078387260437
8430,1548263460.69478,10.609251770282825,0.6738349199295044,0.7936991453170776,128.269362449646,0.871813178062439
8435,1548263460.8623,10.762707981586635,0.6738608479499817,0.7721862196922302,125.26289224624634,0.8762337565422058
8440,1548263461.02994,12.486141615962797,0.6767148971557617,0.8357614874839783,122.12768793106079,0.8776041865348816
8445,1548263461.19753,11.213013118527895,0.6533434391021729,0.820245087146759,120.75872421264648,0.8751335144042969
8450,1548263461.36521,10.767938855180596,0.669291079044342,0.773878812789917,119.20703649520874,0.8767741322517395
8455,1548263461.53318,10.61235232118705,0.6534593105316162,0.784314751625061,118.40059757232666,0.8744368553161621
8460,1548263461.70076,12.372377816403597,0.6714447736740112,0.8066985607147217,117.6406741142273,0.8791406750679016
8465,1548263461.8683,12.942788356823126,0.6889911890029907,0.7561582326889038,115.4768705368042,0.8780501484870911
8470,1548263462.03558,13.288911485803748,0.6850526332855225,0.7726539969444275,114.39759731292725,0.8754329681396484
8475,1548263462.20318,9.038433262968784,0.5847269892692566,0.8277390003204346,113.94171714782715,0.8767187595367432
8480,1548263462.37128,9.340197096028767,0.5640786290168762,0.8385511636734009,113.16760778427124,0.8735058903694153
8485,1548263462.53888,8.977020421659452,0.5586388111114502,0.8166365027427673,112.67439126968384,0.8712663054466248
8490,1548263462.70567,8.562554236937851,0.5639956593513489,0.7932778596878052,112.00206279754639,0.8798014521598816
8495,1548263462.90676,8.51701172689217,0.5858158469200134,0.781709611415863,109.76759195327759,0.8844563961029053
8500,1548263463.07458,12.435124026846358,0.754920244216919,0.7339357733726501,114.76060152053833,0.8846158981323242
8505,1548263463.24216,16.526048308072003,0.80241459608078,0.6342707872390747,124.73304271697998,0.8858236074447632
8510,1548263463.40997,16.166196408208524,0.80174320936203,0.6530321836471558,127.73252725601196,0.8817839026451111
8515,1548263463.57769,15.543402314111097,0.7899447083473206,0.6516542434692383,128.91894578933716,0.8832650184631348
8520,1548263463.74513,14.794505551069573,0.7810952067375183,0.703167200088501,133.04274082183838,0.88532555103302
8525,1548263463.91225,14.436836314061267,0.7671868205070496,0.7138497829437256,131.09047412872314,0.8843457102775574
8530,1548263464.08003,14.355325005546613,0.7687630653381348,0.6955910325050354,129.54665422439575,0.8830273747444153
8535,1548263464.24765,13.60728150187586,0.7824740409851074,0.6910799145698547,128.970468044281,0.884521484375
8540,1548263464.41541,12.189585223151862,0.7621419429779053,0.7053733468055725,125.97082853317261,0.886145830154419
8545,1548263464.58275,11.464421978486444,0.7194806933403015,0.7334107160568237,125.98117589950562,0.8853874206542969
8550,1548263464.75027,12.141705248650904,0.734910786151886,0.7044712901115417,127.78623104095459,0.8840852975845337
8555,1548263464.91791,13.997691086440437,0.7902584671974182,0.6487293243408203,128.32311391830444,0.883531928062439
8560,1548263465.08582,14.132083130836664,0.7801802158355713,0.6760953664779663,124.24036264419556,0.8819173574447632
8565,1548263465.25377,12.360363592222512,0.7468798160552979,0.6786596179008484,121.29431962966919,0.8833756446838379
8570,1548263465.45487,12.640571650885073,0.7396580576896667,0.6904653906822205,116.76934957504272,0.8815462589263916
8575,1548263465.62232,13.307759680810985,0.7384690642356873,0.6943866014480591,113.07082176208496,0.8826692700386047
8580,1548263465.78898,12.766455905569176,0.7462425827980042,0.6950204372406006,110.58435440063477,0.8827832341194153
8585,1548263465.95661,12.311011953778891,0.7323326468467712,0.7003494501113892,106.55590295791626,0.8837532997131348
8590,1548263466.12422,12.148512935631588,0.6967869997024536,0.7351500988006592,103.67141962051392,0.8821061253547668
8595,1548263466.29208,11.900934443678665,0.7235527634620667,0.7072498798370361,104.14133071899414,0.8835611939430237
8600,1548263466.45988,12.336949218756331,0.7394074201583862,0.6989882588386536,109.4089150428772,0.8844108581542969
8605,1548263466.62734,12.729291002963032,0.7679819464683533,0.6914107203483582,117.63083934783936,0.8859472870826721
8610,1548263466.79562,11.582301158983473,0.7305181622505188,0.7524771690368652,124.74510669708252,0.8874348998069763
8615,1548263466.96287,11.177229270079591,0.7053422927856445,0.7918537259101868,128.33807468414307,0.8878222703933716
8620,1548263467.131,13.109808267610301,0.7409070730209351,0.7771262526512146,129.14330959320068,0.8872135877609253
8625,1548263467.29773,15.251788442304248,0.7716270685195923,0.733898937702179,129.21738624572754,0.8861132860183716
8630,1548263467.46485,14.262340409251706,0.7612879872322083,0.7603304386138916,128.9229154586792,0.8869954347610474
8635,1548263467.63243,12.48388175340427,0.7097570896148682,0.80674147605896,121.69324159622192,0.8864290714263916
8640,1548263467.80017,11.020276612959591,0.6750059127807617,0.9083765745162964,122.28103876113892,0.8851985931396484
8645,1548263467.96809,8.464519847857801,0.5869291424751282,0.8499636650085449,124.39693212509155,0.8840527534484863
8650,1548263468.13555,8.44511504290832,0.5799934267997742,0.8478388786315918,127.4983286857605,0.8852604627609253
8655,1548263468.30317,8.254084682966791,0.6455403566360474,0.7722204923629761,134.40970182418823,0.8849772214889526
8660,1548263468.47072,13.875260447801406,0.8324304223060608,0.6330901980400085,140.10818004608154,0.8825455904006958
8665,1548263468.6383,13.228363090928132,0.8320081830024719,0.6210977435112,144.00362968444824,0.8843815326690674
8670,1548263468.80586,12.215718946908758,0.8055630326271057,0.6674849987030029,144.34008598327637,0.888623058795929
8675,1548263468.97338,10.470978440912484,0.7746020555496216,0.7465353608131409,139.9135947227478,0.8889095187187195
8680,1548263469.14043,11.402712442666035,0.7765852212905884,0.7555608153343201,142.0516014099121,0.8895443081855774
8685,1548263469.30801,5.451258998227245,0.509257972240448,0.8565767407417297,142.47851371765137,0.8893945813179016
8690,1548263469.47575,3.9990731960458192,0.3317195177078247,0.9255057573318481,142.40161180496216,0.8888639807701111
8695,1548263469.64346,3.468793163384131,0.29789507389068604,0.9265469908714294,141.70629978179932,0.8888216614723206
8700,1548263469.8109,6.235512581016941,0.5337632894515991,0.872603714466095,144.68878507614136,0.8875390887260437
8705,1548263469.9784,14.463476639866553,0.7890474796295166,0.7433186769485474,149.10939931869507,0.8871029019355774
8710,1548263470.1458,15.098195826219099,0.7434910535812378,0.7485774755477905,152.7703881263733,0.8858789205551147
8715,1548263470.31353,14.983305066669635,0.7643271684646606,0.7189309597015381,156.29907846450806,0.8862435221672058
8720,1548263470.48135,14.588442998566165,0.735672652721405,0.7512725591659546,158.64970684051514,0.8842676281929016
8725,1548263470.64909,15.370398608539116,0.7303584814071655,0.7213121652603149,157.70806074142456,0.8805013298988342
8730,1548263470.81666,14.7888107483013,0.6812824606895447,0.7500443458557129,157.19035863876343,0.8721289038658142
8735,1548263470.98419,8.861300963782872,0.5308643579483032,0.8397530317306519,157.74779319763184,0.8737109303474426
8740,1548263471.15207,6.993764358986834,0.4059235453605652,0.8185163140296936,155.89979887008667,0.8768424987792969
8745,1548263471.31992,6.968688125092108,0.4046863317489624,0.8312668800354004,153.10113430023193,0.8743164539337158
8750,1548263471.48724,7.09746192466184,0.39944493770599365,0.8431020975112915,150.93892812728882,0.8761491179466248
8755,1548263471.65413,7.189251637845898,0.379177451133728,0.8589954376220703,151.1183500289917,0.8694108128547668
8760,1548263471.82172,7.599495786236656,0.39458781480789185,0.8173282742500305,149.94587898254395,0.8678906559944153
8765,1548263471.9893,8.750027585726379,0.43216317892074585,0.8354541659355164,147.74287939071655,0.8701009154319763
8770,1548263472.15743,8.757092452252271,0.46115589141845703,0.7956008315086365,141.30711555480957,0.8727474212646484
8775,1548263472.32501,8.593329617854824,0.46034473180770874,0.8181416988372803,131.0995578765869,0.8687207102775574
8780,1548263472.49261,9.276487040476958,0.4814786911010742,0.8245309591293335,121.8564510345459,0.8670833706855774
8785,1548263472.66017,10.414606249602176,0.5206466317176819,0.8274803161621094,111.63878440856934,0.8674121499061584
8790,1548263472.82774,11.286177266737877,0.5526670217514038,0.8012630939483643,97.7213442325592,0.865882158279419
8795,1548263472.99516,11.045100445560838,0.540520191192627,0.8239367604255676,87.82124519348145,0.8680241107940674
8800,1548263473.19662,10.391018240892823,0.4962332248687744,0.8629169464111328,85.76908707618713,0.8604134321212769
8805,1548263473.36431,9.820262241702224,0.4974837303161621,0.8534469604492188,89.49053287506104,0.8625813722610474
8810,1548263473.53189,9.422740739749234,0.48599785566329956,0.8612538576126099,94.12906765937805,0.8691178560256958
8815,1548263473.69896,9.445573544124807,0.47086167335510254,0.8587039709091187,98.71147274971008,0.8669856786727905
8820,1548263473.86654,9.580846176450358,0.4612163305282593,0.8767582178115845,104.97994422912598,0.8682292103767395
8825,1548263474.03412,9.92485039119278,0.45205605030059814,0.8860808610916138,109.48772430419922,0.8638509511947632
8830,1548263474.20172,10.183012944516094,0.47693800926208496,0.8874170780181885,114.40924406051636,0.8740494847297668
8835,1548263474.36919,10.143845518723229,0.4663656949996948,0.882331132888794,127.95083522796631,0.8682617545127869
8840,1548263474.53691,10.046234829869132,0.44664937257766724,0.8664212226867676,140.54911136627197,0.847363293170929
8845,1548263474.70483,10.044016445280924,0.4635874032974243,0.8428395986557007,150.41303634643555,0.847679078578949
8850,1548263474.87241,10.032053124483678,0.5333685874938965,0.8121310472488403,156.82785511016846,0.866858720779419
8855,1548263475.03977,9.622500880416942,0.5072237849235535,0.7921596169471741,160.26620864868164,0.8679817914962769
8860,1548263475.20734,8.721586934166517,0.44505852460861206,0.8171377778053284,163.83416652679443,0.854687511920929
8865,1548263475.37442,8.047160969883683,0.396862268447876,0.8370423316955566,169.91384029388428,0.8693424463272095
8870,1548263475.54176,8.470338033521234,0.39479345083236694,0.842254102230072,175.3628969192505,0.8602799773216248
8875,1548263475.70935,8.658061807484177,0.4315706491470337,0.8156859278678894,178.91337871551514,0.8700911402702332
8880,1548263475.87668,10.089359512953767,0.5215542316436768,0.8187198042869568,180.6427001953125,0.8693424463272095
8885,1548263476.04455,12.31666928530641,0.645147442817688,0.7114470601081848,182.3748230934143,0.877916693687439
8890,1548263476.21206,11.808568959194403,0.6042394638061523,0.745158314704895,182.85510540008545,0.87559574842453
8895,1548263476.37979,12.223741307054716,0.5791235566139221,0.7939829230308533,182.47581720352173,0.8705664277076721
8900,1548263476.54758,10.196268951455778,0.4711334705352783,0.8412176966667175,180.4556131362915,0.87437504529953
8905,1548263476.71528,9.27467078543028,0.4202384948730469,0.8403574228286743,174.72844123840332,0.8677181005477905
8910,1548263476.8832,7.38112051447179,0.3966437578201294,0.8619222044944763,165.06847143173218,0.8674870133399963
8915,1548263477.05076,8.080398712613139,0.41958123445510864,0.8890277147293091,153.3722162246704,0.8683170676231384
8920,1548263477.21783,8.434512592335896,0.4181414842605591,0.896415114402771,145.11429071426392,0.8639160394668579
8925,1548263477.38528,8.153203784201915,0.4025396704673767,0.9180586934089661,145.5378532409668,0.8613314032554626
8930,1548263477.55317,7.769945890887353,0.38240861892700195,0.9369845986366272,151.52076482772827,0.8638899922370911
8935,1548263477.72092,7.465887786864435,0.3782680630683899,0.9344401955604553,158.64993333816528,0.8657194375991821
8940,1548263477.88866,7.830584920713182,0.37240391969680786,0.9269120097160339,170.8926558494568,0.8692024946212769
8945,1548263478.05626,7.530503590176114,0.36413419246673584,0.8702058792114258,177.58949995040894,0.8657031655311584
8950,1548263478.22384,8.371124429231426,0.392964243888855,0.82319575548172,179.85737323760986,0.8661653995513916
8955,1548263478.39128,8.991768847852143,0.4479179382324219,0.8447303771972656,180.56281805038452,0.8600097894668579
8960,1548263478.55886,12.854178136478717,0.6222217679023743,0.8233682513237,180.05284070968628,0.8688444495201111
8965,1548263478.72638,14.344498656041695,0.6484832763671875,0.7932950854301453,179.9403429031372,0.8636816740036011
8970,1548263478.89396,13.621596910935272,0.6406184434890747,0.8072617053985596,179.71580028533936,0.8697916865348816
8975,1548263479.06104,12.066061586171632,0.6054582595825195,0.8334932327270508,177.9727578163147,0.8682975172996521
8980,1548263479.22862,8.315857912961583,0.41088759899139404,0.8969637155532837,176.15549564361572,0.8704296946525574
