frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
7370,1548263424.96861,11.936702768372998,0.6797620058059692,0.8261675238609314,45.56071162223816,0.8218066692352295,11.651133631002699
7375,1548263425.13612,11.453263046636797,0.6577798128128052,0.8324288129806519,51.41841769218445,0.8377246260643005,11.052302155485252
7380,1548263425.3037,11.496029711864486,0.6346607208251953,0.8537433743476868,50.52651762962341,0.8695996403694153,10.580222050307007
7385,1548263425.47128,11.273616618222293,0.6189873218536377,0.8539371490478516,50.481635332107544,0.8803450465202332,10.122026659134832
7390,1548263425.63874,10.92591259162422,0.5914310812950134,0.8498668670654297,52.18101143836975,0.8758138418197632,9.893227987828064
7395,1548263425.80629,10.809512417829994,0.6019420027732849,0.840944766998291,52.112364768981934,0.8760709762573242,9.830844301953762
7400,1548263425.97385,10.997611958116291,0.6040987372398376,0.8400128483772278,48.94405901432037,0.8700911402702332,10.228752214716883
7405,1548263426.14143,11.45546069148696,0.6183801889419556,0.8359667062759399,48.21596145629883,0.8733007907867432,11.122422525046359
7410,1548263426.30883,11.029754829918051,0.5903266072273254,0.8745417594909668,48.326289653778076,0.859703779220581,10.542557892576303
7415,1548263426.47649,11.538184115456119,0.6252382397651672,0.8201965689659119,49.2324560880661,0.8696256875991821,10.958631867786988
7420,1548263426.64419,11.569317627417517,0.6311819553375244,0.8189033269882202,51.04207992553711,0.8701432347297668,11.03114876638816
7425,1548263426.81218,11.516247561550701,0.6288864612579346,0.8164544701576233,53.343766927719116,0.8709277510643005,10.957974624987388
7430,1548263426.97972,11.34729258090301,0.6321178674697876,0.8306321501731873,55.327385663986206,0.8712272644042969,10.863169268015575
7435,1548263427.14729,11.025162682175857,0.6332677602767944,0.8091192841529846,58.90067219734192,0.8702474236488342,10.526878620654305
7440,1548263427.31471,11.104115138810906,0.6717141270637512,0.7914211750030518,65.57461023330688,0.8804231882095337,11.427169151429622
7445,1548263427.48238,12.09638266065281,0.7185072898864746,0.7442849278450012,67.61689186096191,0.8811653852462769,11.43821293721694
7450,1548263427.64989,12.10039728693676,0.7217057347297668,0.7571889758110046,72.95355200767517,0.8763509392738342,11.73257542537781
7455,1548263427.81747,12.281600140784246,0.738508403301239,0.7245020866394043,77.16310620307922,0.8793033957481384,11.659942585110235
7460,1548263427.98487,12.580107526753952,0.7333949208259583,0.7054377794265747,78.57644557952881,0.8792936205863953,13.046155900194814
7465,1548263428.15207,12.179681797549659,0.7038804888725281,0.7046681642532349,75.46480894088745,0.8790462613105774,12.722936346801816
7470,1548263428.31999,11.858231729012934,0.6683276295661926,0.7136510610580444,68.81996989250183,0.8736165761947632,11.11723250965145
7475,1548263428.48736,11.634899932471523,0.6326873302459717,0.7818087339401245,61.45583987236023,0.8649707436561584,12.538107829630267
7480,1548263428.65472,11.496427466676257,0.6092059016227722,0.7941946983337402,55.83180785179138,0.8610319495201111,12.265408778051336
7485,1548263428.8222,11.50485097323082,0.6073853969573975,0.7861297130584717,52.01534628868103,0.8624218702316284,11.850250633974365
7490,1548263428.98978,11.438430134115816,0.6083924174308777,0.7524901628494263,47.59960174560547,0.8640657663345337,11.81848195671577
7495,1548263429.15776,10.929904268576236,0.5842711925506592,0.766606867313385,40.95042943954468,0.8475748896598816,11.776288148971087
7500,1548263429.32534,10.547317915386722,0.5715636014938354,0.7662713527679443,35.72888970375061,0.8277506828308105,12.450199543257387
7505,1548263429.49288,10.831973020026812,0.5898199081420898,0.732627272605896,32.39218294620514,0.8110905289649963,11.951818087733376
7510,1548263429.69371,10.796489077405377,0.5206302404403687,0.7755880355834961,35.106271505355835,0.7675553560256958,12.12040316058146
7515,1548263429.86168,9.904637484674396,0.5520520210266113,0.7559782266616821,34.87279415130615,0.8018945455551147,10.988217369011082
7520,1548263430.02926,10.66880191219348,0.5982306003570557,0.7134906053543091,35.1525604724884,0.8310351967811584,11.396397356370988
7525,1548263430.19675,10.363226936335563,0.5798936486244202,0.7471885085105896,31.715553998947144,0.8532422184944153,9.845644991585074
7530,1548263430.36424,10.30367889810988,0.5726756453514099,0.7650574445724487,32.37563073635101,0.8564095497131348,9.275313179664076
7535,1548263430.53185,10.481084827529841,0.5681472420692444,0.8139081001281738,34.62790250778198,0.8554101586341858,9.631453988257094
7540,1548263430.6992,10.643782651738672,0.5784181356430054,0.8361676931381226,37.108662724494934,0.8556315302848816,10.470517569168372
7545,1548263430.86678,10.706572115920672,0.5816938877105713,0.845966100692749,39.85635042190552,0.8579524755477905,11.2555818069375
7550,1548263431.03436,10.900899170301281,0.585651695728302,0.8544768691062927,42.199572920799255,0.8574479222297668,11.560415099760501
7555,1548263431.20231,10.943033780981919,0.5962288975715637,0.8499882221221924,44.39842104911804,0.8571159243583679,11.708134795874596
7560,1548263431.36989,11.3737587567337,0.6105713248252869,0.8025757074356079,48.393064737319946,0.8584896326065063,10.658211626956678
7565,1548263431.53752,11.457990331844314,0.6118696331977844,0.7964632511138916,51.26159191131592,0.8583756685256958,10.601603904347105
7570,1548263431.7051,11.425797165849916,0.6174871325492859,0.8010331988334656,51.35834217071533,0.8622526526451111,10.447214377679913
7575,1548263431.87269,11.513802982088087,0.6261508464813232,0.794474184513092,50.732624530792236,0.8656608462333679,10.479966555903687
7580,1548263432.04026,11.839473125318714,0.6520763039588928,0.7715308666229248,48.990240693092346,0.8726986050605774,11.22952421966048
7585,1548263432.24118,11.76555781943869,0.649904727935791,0.768761157989502,44.41145062446594,0.8692806363105774,12.151846300566522
7590,1548263432.40809,11.629282567515375,0.626535952091217,0.8063881397247314,40.308260917663574,0.8685937523841858,12.467467001975795
7595,1548263432.57611,11.621781939186612,0.6108957529067993,0.8080198764801025,37.731972336769104,0.8726269602775574,12.376676678119928
7600,1548263432.74369,11.391794115729079,0.5953944325447083,0.8521015644073486,34.850507974624634,0.8729394674301147,11.873109793085987
7605,1548263432.9116,11.139260899447894,0.5888117551803589,0.8258571624755859,32.746508717536926,0.8671321868896484,11.403690896537546
7610,1548263433.07865,11.014236415514631,0.5999867916107178,0.7758702635765076,31.60851001739502,0.860924482345581,11.397370370860225
7615,1548263433.24656,11.086670369120446,0.5923892259597778,0.7727842330932617,31.92662000656128,0.8513020873069763,11.757098609323895
7620,1548263433.41369,11.290233015293419,0.5992944240570068,0.7826635241508484,32.113608717918396,0.8523567914962769,12.172508138608896
7625,1548263433.58167,11.531710521669341,0.6154120564460754,0.7884660959243774,34.07306373119354,0.8717871308326721,12.033381023117741
7630,1548263433.7493,11.71471707233237,0.6115692257881165,0.8123482465744019,38.50720524787903,0.8713899850845337,12.59243906712426
7635,1548263433.91695,11.982193170811094,0.641943097114563,0.752601146697998,43.26181709766388,0.870849609375,12.64966409291237
7640,1548263434.08471,12.015941926308587,0.6409602165222168,0.7569211721420288,47.402170300483704,0.8652376532554626,12.150920463173026
7645,1548263434.2526,12.033692657541335,0.6506262421607971,0.7444331049919128,51.1339545249939,0.8666927218437195,12.610227134190497
7650,1548263434.42018,12.325193857987635,0.6717016696929932,0.7371850609779358,54.006171226501465,0.8694336414337158,12.374046543996188
7655,1548263434.58776,13.077546035739196,0.6895235180854797,0.7179272770881653,56.37860894203186,0.870445966720581,12.491084323762504
7660,1548263434.75511,13.462656769725461,0.7005316615104675,0.7307378053665161,59.18999910354614,0.8684179782867432,13.023211248081306
7665,1548263434.92274,13.815678545795775,0.7202543020248413,0.7239362001419067,61.529868841171265,0.8717024922370911,13.097013240745623
7670,1548263435.09082,13.815099780931366,0.7438379526138306,0.734462559223175,62.64651417732239,0.8798795938491821,13.279622289301416
7675,1548263435.25866,14.233433301715792,0.7574478387832642,0.7316517233848572,64.99462127685547,0.8813997507095337,15.26740234160728
7680,1548263435.42617,14.276882247711114,0.759415864944458,0.7263002991676331,65.6176745891571,0.8815885782241821,15.862634619018909
7685,1548263435.59239,13.777057706205145,0.7489805221557617,0.6784622669219971,61.02171540260315,0.8819726705551147,12.797887872359468
7690,1548263435.76003,12.477041099898765,0.6979372501373291,0.7071027159690857,56.21092915534973,0.8794466257095337,10.661423079303418
7695,1548263435.92815,11.457439477857747,0.654841959476471,0.7473205327987671,50.14582276344299,0.8717024922370911,9.481642058356957
7700,1548263436.09582,11.010556461118405,0.6256402730941772,0.7694464325904846,46.49440348148346,0.8714779019355774,8.529289350438438
7705,1548263436.26342,10.762787050003082,0.6188800930976868,0.7652055025100708,43.4384822845459,0.8667871356010437,8.992067981192145
7710,1548263436.43098,10.677805016639564,0.5894763469696045,0.8176997900009155,39.85905647277832,0.8605143427848816,8.96179500776492
7715,1548263436.5984,10.864205931757624,0.6000491380691528,0.8034790754318237,35.26003658771515,0.865478515625,9.910192320029127
7720,1548263436.76566,10.780570768107227,0.5987299680709839,0.812445342540741,30.85857927799225,0.8697103261947632,10.13627033152157
7725,1548263436.93329,11.490614099972898,0.5917922854423523,0.78655606508255,28.06015908718109,0.8609440326690674,10.945039659102779
7730,1548263437.10087,11.746188175676169,0.5730422735214233,0.8085131049156189,29.09134328365326,0.853919267654419,10.907020508956366
7735,1548263437.30189,11.868362847197071,0.5988541841506958,0.7487463355064392,29.402151703834534,0.8612532615661621,11.304810441767899
7740,1548263437.46931,11.497220344989456,0.6067849397659302,0.7361427545547485,27.451422810554504,0.872581422328949,11.491857993390099
7745,1548263437.63662,11.246990383010528,0.6101844906806946,0.7802916169166565,28.705236315727234,0.8778483271598816,11.665478694473448
7750,1548263437.8042,11.172079760747893,0.6228856444358826,0.778995931148529,32.20892250537872,0.8737825751304626,11.119441088407632
7755,1548263437.97201,11.020051524346782,0.6195600628852844,0.7978424429893494,37.92419135570526,0.87876957654953,10.419527719818548
7760,1548263438.13966,11.005899711789704,0.6189518570899963,0.8163476586341858,43.40912103652954,0.874290406703949,9.95727085915804
7765,1548263438.30727,11.076726844134361,0.6281753182411194,0.8060133457183838,47.31598198413849,0.8743782639503479,9.585746668030987
7770,1548263438.47481,11.14166630869084,0.622260332107544,0.8252590298652649,51.10488533973694,0.8711035251617432,9.432018560126442
7775,1548263438.64272,11.21075046386661,0.628582775592804,0.8267162442207336,53.89701724052429,0.8704264760017395,9.299276579554437
7780,1548263438.80996,11.386265973751868,0.6471471190452576,0.7922011017799377,51.6659677028656,0.8741699457168579,9.567687805059723
7785,1548263438.97789,11.369078763454688,0.6452817320823669,0.7991718649864197,45.96245586872101,0.8765950798988342,10.363076016310668
7790,1548263439.14481,10.975619888716988,0.6191198825836182,0.8366001844406128,40.898722410202026,0.8752376437187195,10.075457273004949
7795,1548263439.31245,11.350083181613913,0.6188012957572937,0.8049067854881287,36.478281021118164,0.8772135376930237,10.687129288670612
7800,1548263439.48051,11.2765664744164,0.6023166179656982,0.8099606037139893,33.49071443080902,0.878173828125,10.70753359778218
7805,1548263439.64811,11.194638903825126,0.5796183347702026,0.8392317891120911,31.786447763442993,0.8767350316047668,11.146059817976056
7810,1548263439.81569,11.240810156151905,0.5904146432876587,0.8144155144691467,31.544244289398193,0.879625678062439,11.721354069339059
7815,1548263439.98295,11.186113932050969,0.6140998601913452,0.7568870186805725,31.852898001670837,0.8813867568969727,12.119743360130661
7820,1548263440.15069,11.16864393242112,0.5966858267784119,0.7801561951637268,32.485491037368774,0.8804655075073242,12.792570041856585
7825,1548263440.31829,11.274070879255882,0.5815635323524475,0.8158551454544067,32.07675814628601,0.8763346672058105,13.272590984244907
7830,1548263440.48587,11.252912998776237,0.585028886795044,0.8087714910507202,31.044891476631165,0.875732421875,12.842594445823057
7835,1548263440.65332,11.744693257222615,0.6591959595680237,0.7297207117080688,33.535271883010864,0.8809049725532532,13.051033899075184
7840,1548263440.82063,11.525353220807638,0.634532630443573,0.7909971475601196,38.90184462070465,0.8767904043197632,12.368934809407278
7845,1548263440.98816,11.31326011763527,0.6290203928947449,0.7943389415740967,44.964998960494995,0.8784212470054626,11.099959748000469
7850,1548263441.15614,11.02266081283263,0.6046352982521057,0.8343499898910522,50.04975199699402,0.8742350339889526,9.933042452216204
7855,1548263441.3238,10.940311965637992,0.6170024871826172,0.7985222935676575,53.72466444969177,0.8783951997756958,10.070083029035107
7860,1548263441.49137,10.765597420524793,0.5957222580909729,0.8458045125007629,55.36927580833435,0.8727636933326721,10.214335403679948
7865,1548263441.65882,10.850252271475318,0.6167872548103333,0.8046570420265198,58.28084945678711,0.8778483271598816,9.759676840728801
7870,1548263441.82636,11.33644561857383,0.6442165374755859,0.8099297881126404,60.93971133232117,0.8803906440734863,9.053553677388079
7875,1548263441.99395,11.98846899108817,0.6709117293357849,0.7790257334709167,59.40849781036377,0.8810417056083679,8.602674487711305
7880,1548263442.16158,11.55241613129644,0.6672751307487488,0.8222743272781372,56.372690200805664,0.8780632019042969,10.252292074997078
7885,1548263442.32916,11.972940894174178,0.6713132262229919,0.8080117702484131,53.05865406990051,0.8757715225219727,11.240869576816026
7890,1548263442.49718,12.151011524746885,0.6650212407112122,0.7888985872268677,48.45730364322662,0.8752213716506958,12.292102920162584
7895,1548263442.66521,12.00221400729642,0.675919234752655,0.7590357065200806,42.911019921302795,0.8776041865348816,13.066613020805647
7900,1548263442.83234,11.883924768181362,0.6484472751617432,0.7901507019996643,35.981231927871704,0.8776497840881348,13.163783586785309
7905,1548263442.99963,11.568886207358473,0.6185282468795776,0.8086544275283813,30.99345564842224,0.876868486404419,12.729357426342695
7910,1548263443.16704,11.42086465532838,0.629647433757782,0.7826938629150391,27.800986170768738,0.8779362440109253,12.023678320034143
7915,1548263443.33466,11.775130993213704,0.6118060946464539,0.8280466794967651,25.75390338897705,0.8752930164337158,12.41487465375253
7920,1548263443.50217,11.860987903003256,0.6164095401763916,0.8293660283088684,24.586372077465057,0.8741959929466248,11.950589381067147
7925,1548263443.66975,11.877168422626184,0.6252471208572388,0.8212020993232727,26.735985279083252,0.8719531297683716,12.39468078605272
7930,1548263443.83729,11.77839383340076,0.6120875477790833,0.8294550180435181,27.54286229610443,0.8697786927223206,12.506645557084536
7935,1548263444.00526,11.710922539897483,0.6191307306289673,0.8272047638893127,28.603583574295044,0.8680013418197632,12.526284813474822
7940,1548263444.17287,11.641864104916401,0.612000584602356,0.8360350728034973,31.187283992767334,0.8687044382095337,12.73465302997359
7945,1548263444.34042,11.451912175940427,0.6063414216041565,0.8248139023780823,33.68937075138092,0.8710058927536011,12.659915410900723
7950,1548263444.50772,11.085042896613707,0.589834988117218,0.8348129391670227,37.28298246860504,0.8530696630477905,12.890796100125595
7955,1548263444.67509,10.700851418125119,0.5579442381858826,0.8585898876190186,38.437578082084656,0.8424479365348816,12.43654116054979
7960,1548263444.8425,10.733757148749387,0.5786763429641724,0.8295434713363647,35.59676706790924,0.8451758027076721,12.38465313468625
7965,1548263445.01027,10.835124229571107,0.5872570872306824,0.8398841619491577,31.93890154361725,0.854820966720581,11.915206342086911
7970,1548263445.17773,11.08564486987613,0.6044356226921082,0.8348763585090637,31.191638112068176,0.8639355897903442,11.617098444600796
7975,1548263445.34549,11.502524384892503,0.6353327035903931,0.8006232380867004,31.21359646320343,0.8729752898216248,12.660713657888646
7980,1548263445.51301,10.952489378527714,0.6339459419250488,0.8206548690795898,34.16401743888855,0.8676855564117432,13.03500733393131
7985,1548263445.68071,11.038309687338126,0.6366209983825684,0.7893882393836975,39.463233947753906,0.8559668064117432,12.586897736121223
7990,1548263445.84828,10.058337686036245,0.6048383116722107,0.8240985870361328,47.24884629249573,0.8467545509338379,10.833865510111881
7995,1548263446.01585,10.871244889693173,0.638827919960022,0.7917996644973755,53.97742986679077,0.8737174868583679,10.245282103301305
8000,1548263446.18332,11.249257334182122,0.6631187200546265,0.7958409190177917,61.155885457992554,0.8808626532554626,10.298614807903142
8005,1548263446.35088,11.334735900413753,0.6696383953094482,0.7689107656478882,62.05896735191345,0.8806543350219727,9.949105607095102
8010,1548263446.51842,11.20290702951613,0.6506537199020386,0.7602630257606506,59.4265878200531,0.8798404932022095,8.982472128286354
8015,1548263446.68599,11.100335337959615,0.6274566054344177,0.8112238049507141,56.86466693878174,0.8774023652076721,8.868948831206204
8020,1548263446.85358,10.890361755556931,0.5979101061820984,0.8225029706954956,54.270148277282715,0.8764290809631348,8.87569143197185
8025,1548263447.02119,10.849272836565438,0.5971450209617615,0.8246930837631226,51.495230197906494,0.8808007836341858,9.508149004446707
8030,1548263447.18871,10.863405318198664,0.6080241203308105,0.7959205508232117,48.69258105754852,0.8804166913032532,10.01690786805494
8035,1548263447.35635,10.93651665214934,0.6177483797073364,0.7750740051269531,43.614986538887024,0.8797558546066284,11.342785589635957
8040,1548263447.55769,10.738562768297282,0.6139131188392639,0.8071091175079346,37.07861304283142,0.8813379406929016,11.422295691978263
8045,1548263447.72491,11.3331566045432,0.641868531703949,0.8123728632926941,34.24405753612518,0.88040691614151,12.276333393726075
8050,1548263447.8927,11.676626872981263,0.6576255559921265,0.7928565740585327,31.20456039905548,0.8788997530937195,12.460581143263521
8055,1548263448.06009,10.886595141176246,0.6669946908950806,0.810035228729248,30.486685037612915,0.8763086199760437,11.496475875603736
8060,1548263448.22767,10.158793655741365,0.6544039249420166,0.8274019956588745,33.38060677051544,0.8748340010643005,11.516587067883417
8065,1548263448.39524,9.8205025416233,0.6594656109809875,0.8085107803344727,38.56029808521271,0.8771321773529053,12.29001798486474
8070,1548263448.56268,10.551167972245407,0.6768812537193298,0.7619488835334778,43.64245533943176,0.8664355874061584,13.166819344384278
8075,1548263448.73039,9.995190074742222,0.688921332359314,0.7670734524726868,50.52867531776428,0.8631022572517395,11.540033971749544
8080,1548263448.89772,10.453959393394445,0.7184913158416748,0.7469471096992493,50.2155601978302,0.8758691549301147,12.94271253461389
8085,1548263449.06565,10.917455380018694,0.7347887754440308,0.7681571841239929,44.03240382671356,0.8770475387573242,13.905418417921648
8090,1548263449.2332,11.143881456220308,0.7105371356010437,0.7886437177658081,38.478562235832214,0.8753385543823242,13.612738668425939
8095,1548263449.40079,11.236345598447045,0.7345519661903381,0.7988325357437134,36.25073432922363,0.8765853047370911,12.406731882443275
8100,1548263449.56837,11.602880213214483,0.7377204298973083,0.7748870849609375,36.23793125152588,0.8769564032554626,12.157448812155778
8105,1548263449.73595,11.936073071897745,0.7234139442443848,0.8014804124832153,37.53788769245148,0.8756738305091858,11.848500067907947
8110,1548263449.90412,12.211743605084573,0.7316264510154724,0.8024547696113586,40.196070075035095,0.8766666650772095,11.953038010433216
8115,1548263450.10532,13.692709705156776,0.7443905472755432,0.8019278645515442,41.18918478488922,0.8767871260643005,14.239520555805957
8120,1548263450.2729,13.945652975529585,0.7660354375839233,0.7788719534873962,44.218358397483826,0.8771582245826721,14.072608820532569
8125,1548263450.43988,13.36917448135031,0.7464328408241272,0.8091267347335815,38.31412494182587,0.8760905265808105,13.646339281624684
8130,1548263450.60754,12.694728558219028,0.7220152616500854,0.8123959898948669,35.78677773475647,0.8745638132095337,13.075724855821347
8135,1548263450.77496,12.673608609160805,0.765373945236206,0.7747823596000671,31.650757789611816,0.8768098950386047,13.202543920882643
8140,1548263450.94243,13.665797675395995,0.7891839146614075,0.7406325936317444,26.937571167945862,0.8760709762573242,14.872116394322374
8145,1548263451.10942,14.003037205882096,0.7702840566635132,0.7664834260940552,24.525412917137146,0.8733463883399963,14.702164690944313
8150,1548263451.277,13.412873417627598,0.7352338433265686,0.8044989109039307,25.165507197380066,0.87360680103302,13.46063876215709
8155,1548263451.44467,12.768865594954677,0.7354906797409058,0.7664034962654114,35.58020889759064,0.87217777967453,12.796442369529553
8160,1548263451.61274,12.483841051107426,0.6907419562339783,0.8020448684692383,39.41405415534973,0.8675879240036011,12.573389364177181
8165,1548263451.7801,13.537745211019466,0.757123589515686,0.7554717063903809,43.245407938957214,0.87255859375,13.560594068656942
8170,1548263451.94774,13.652474091032182,0.7407329678535461,0.7919434905052185,50.04503130912781,0.8753060102462769,13.981788821183565
8175,1548263452.11532,13.783017091507915,0.7449683547019958,0.7835937142372131,56.550538539886475,0.8757454752922058,15.311111522960774
8180,1548263452.28283,13.065326278170058,0.7171916365623474,0.798012375831604,58.65987539291382,0.8680533766746521,13.459318104988537
8185,1548263452.45026,12.687591441416448,0.6864981651306152,0.8578485250473022,62.07544803619385,0.8640234470367432,12.873028474200304
8190,1548263452.61793,13.155526392798047,0.7009296417236328,0.8206418752670288,67.63673424720764,0.8661946654319763,13.528883724130834
8195,1548263452.78553,13.655156785827645,0.7132428884506226,0.8185652494430542,72.65961170196533,0.8646875023841858,13.095742540980185
8200,1548263452.95314,13.913321074538768,0.7122421264648438,0.8178291320800781,75.5781352519989,0.8680338859558105,12.893275481968104
8205,1548263453.12064,14.093017170588823,0.7134482264518738,0.8072208762168884,77.76122689247131,0.8653841614723206,12.748352157035573
8210,1548263453.28822,14.322372417775757,0.735998272895813,0.7725809216499329,82.17068910598755,0.8705403804779053,12.738422367004762
8215,1548263453.45593,14.33344777524435,0.7287793159484863,0.7798217535018921,91.65886640548706,0.8715983033180237,11.86401719313016
8220,1548263453.62372,14.358335257233483,0.7294880151748657,0.7735714912414551,99.87422227859497,0.8677376508712769,7.69527739241675
8225,1548263453.7913,13.360526214700366,0.7235316634178162,0.8049823641777039,97.6356565952301,0.8713997602462769,10.401390397820226
8230,1548263453.95854,14.064585275875023,0.7388019561767578,0.7772125601768494,96.91843390464783,0.8723796010017395,
8235,1548263454.12615,14.140810472715103,0.7344332933425903,0.7831557989120483,96.97080254554749,0.8729459643363953,9.36280065416906
8240,1548263454.29376,14.394635323225247,0.7625808715820312,0.727842390537262,90.27214646339417,0.8741569519042969,12.377343970098105
8245,1548263454.46137,13.735332728968071,0.7287651896476746,0.7743688225746155,86.0323429107666,0.8721907734870911,12.78095132612811
8250,1548263454.62904,12.764423932047587,0.7106955647468567,0.8017196655273438,76.82384252548218,0.8697265982627869,11.303853574402032
8255,1548263454.79669,12.247093644220566,0.6818519830703735,0.8484708070755005,65.73171019554138,0.8673112392425537,9.662248176566635
8260,1548263454.96422,12.473077800396204,0.696685254573822,0.8223229646682739,57.288289070129395,0.8699121475219727,10.569155456088048
8265,1548263455.16531,12.399236508219422,0.7036398649215698,0.8130701780319214,52.70226001739502,0.8731901049613953,11.5502428656315
8270,1548263455.33294,12.398120947013274,0.710882842540741,0.7987068295478821,54.568469524383545,0.8775781393051147,12.57272549168942
8275,1548263455.50052,12.747436825642954,0.7086780071258545,0.8160314559936523,58.446234464645386,0.8771288990974426,9.481325896011338
8280,1548263455.66766,13.233259810453283,0.7159362435340881,0.7934898138046265,57.897526025772095,0.8748372793197632,10.736751219597858
8285,1548263455.83512,13.147260156592349,0.7278846502304077,0.7805306911468506,58.078062534332275,0.8769791722297668,9.740310741408054
8290,1548263456.00267,13.042476952091357,0.7041881084442139,0.8052758574485779,51.361411809921265,0.8731998801231384,12.299512754449795
8295,1548263456.17033,13.28467024136377,0.696546733379364,0.8247008919715881,46.25573754310608,0.8741732239723206,11.780428869133674
8300,1548263456.33802,13.259861121652323,0.6783723831176758,0.8578601479530334,40.70376455783844,0.8715039491653442,11.767057994171283
8305,1548263456.5057,13.13385707788443,0.6665827035903931,0.8710529208183289,39.22734260559082,0.8657747507095337,11.534341645294191
8310,1548263456.6733,13.2851569516097,0.6944037079811096,0.8229135870933533,38.97187411785126,0.873278021812439,11.746247189808654
8315,1548263456.84085,13.63683424407675,0.7432694435119629,0.7591156363487244,41.917550563812256,0.8774902820587158,12.291032634369612
8320,1548263457.00839,13.394697377324636,0.7275607585906982,0.7858408689498901,45.49153745174408,0.8739193081855774,10.963671208660164
8325,1548263457.17597,13.506040341555789,0.7105081081390381,0.8200944662094116,41.98077917098999,0.8763444423675537,12.248583222167849
8330,1548263457.34398,13.47927298844602,0.7019080519676208,0.8431462049484253,38.146090507507324,0.8729166984558105,11.930736448149958
8335,1548263457.51179,13.156951593311497,0.6735140085220337,0.8859505653381348,35.25439500808716,0.8652539253234863,11.549216041819745
8340,1548263457.6794,13.089947255968877,0.6771985292434692,0.8853167295455933,33.90468657016754,0.8661523461341858,11.49536717250333
8345,1548263457.84696,12.889739785779529,0.6775355339050293,0.8906968235969543,33.44625234603882,0.870800793170929,11.414407964012199
8350,1548263458.01464,12.883312384773545,0.6996467113494873,0.8528172969818115,34.421223402023315,0.8731120228767395,11.539236928824835
8355,1548263458.18222,12.746796969749383,0.6613249778747559,0.9100701808929443,34.34050381183624,0.8698698282241821,11.25045253171874
8360,1548263458.3498,12.511338781828131,0.6576350331306458,0.9064599871635437,36.26095652580261,0.8675065040588379,11.133171499868649
8365,1548263458.51703,12.189024634691481,0.6941946744918823,0.8504734039306641,41.47057235240936,0.8733431100845337,11.557364724760859
8370,1548263458.6845,11.781247539262317,0.654528021812439,0.9079649448394775,49.541452527046204,0.8647623658180237,11.340855704617658
8375,1548263458.85202,11.683108136575687,0.6366186738014221,0.9144409894943237,54.19667959213257,0.8571972846984863,11.342919157596336
8380,1548263459.01936,11.795520290573018,0.6345874071121216,0.927448570728302,56.631362438201904,0.8643717765808105,11.229550417048655
8385,1548263459.18689,11.699352064259598,0.6271650195121765,0.9426226615905762,58.12033414840698,0.85679692029953,11.126223283942476
8390,1548263459.35447,11.65245182369272,0.6334722638130188,0.9193812608718872,56.76822066307068,0.8608593940734863,10.929236129230196
8395,1548263459.52234,12.015831778239844,0.6531000733375549,0.9001764059066772,52.99612879753113,0.8651530146598816,11.046731956981738
8400,1548263459.68982,12.460587415545024,0.6375481486320496,0.9643199443817139,49.72405135631561,0.8683040738105774,10.689894142986219
8405,1548263459.8573,12.61342718166138,0.6378066539764404,0.9596267938613892,48.37518334388733,0.8666243553161621,10.673870947091615
8410,1548263460.02488,12.579455519241197,0.6278460621833801,0.9562509059906006,48.468583822250366,0.8612760901451111,11.33240762960208
8415,1548263460.19246,12.715465229625275,0.6291494369506836,0.9677709341049194,46.58624827861786,0.8592740893363953,11.495297317248117
8420,1548263460.3599,13.337559991426321,0.6734102368354797,0.9175765514373779,45.248523354530334,0.8524674773216248,12.746427291131038
8425,1548263460.52726,13.765267748290874,0.6705378890037537,0.9326832890510559,43.29539239406586,0.8680078387260437,13.441677804872851
8430,1548263460.69478,13.624971409530243,0.686994731426239,0.9108614921569824,43.51586997509003,0.871813178062439,10.97235377486914
8435,1548263460.8623,13.308052841289408,0.6751763224601746,0.9076395630836487,38.555675745010376,0.8762337565422058,11.242037056350597
8440,1548263461.02994,12.858811965593027,0.6518130302429199,0.9550007581710815,34.588801860809326,0.8776041865348816,11.232609296758444
8445,1548263461.19753,12.636326902397013,0.6379908919334412,0.9639583230018616,34.18944478034973,0.8751335144042969,11.538356108257933
8450,1548263461.36521,12.795377958951601,0.6616337299346924,0.9352154731750488,33.95468890666962,0.8767741322517395,11.652840968182563
8455,1548263461.53318,13.129689348884186,0.6521281003952026,0.9524627923965454,34.04511213302612,0.8744368553161621,11.930097018579753
8460,1548263461.70076,13.363660239728576,0.657831072807312,0.9481166005134583,32.1469783782959,0.8791406750679016,11.867970321503297
8465,1548263461.8683,13.04692104058175,0.664388120174408,0.9238508343696594,29.61605191230774,0.8780501484870911,11.620605540175886
8470,1548263462.03558,12.803992816394187,0.6544546484947205,0.9298858046531677,26.75994634628296,0.8754329681396484,11.397275291485956
8475,1548263462.20318,12.274106613677587,0.6595110297203064,0.8868014812469482,24.40921813249588,0.8767187595367432,11.737682087336266
8480,1548263462.37128,13.299038031742631,0.6634441614151001,0.8982968330383301,23.320841789245605,0.8735058903694153,12.700364697401307
8485,1548263462.53888,13.487382888631148,0.6797965168952942,0.8696783781051636,22.47900664806366,0.8712663054466248,13.158223927147418
8490,1548263462.70567,13.59884142435115,0.7100703716278076,0.8236733078956604,22.008858621120453,0.8798014521598816,13.48274969181151
8495,1548263462.90676,14.426524169997347,0.7360948324203491,0.8404659032821655,23.001350462436676,0.8844563961029053,15.653911210673932
